week_start,model_name,model_kind,horizon_weeks,current_cases,y_true,y_pred,abs_error,signed_error,n_selected_features,selected_features
2024-09-30,advanced_level_catboost,level,1,5992.0,5079.0,4858.229437444367,220.77056255563275,-220.77056255563275,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, active_now_lag_1, ws_положительный_тест_ковид_lag_1, cases_log1p_lag_1, ws_пропало_обоняние_lag_1, ws_пропало_обоняние_roll_mean_4, month_cos, temp_max, ws_group_specific_symptoms, ws_положительный_тест_ковид_roll_mean_4, cases_log1p_lag_2, temp_mean_roll_mean_4, temp_mean, ws_боль_в_горле_lag_1, temp_mean_lag_1, ws_боль_в_горле_roll_mean_4, ws_потеря_вкуса_roll_mean_4, ws_group_specific_symptoms_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, ws_боль_в_горле_roll_mean_8, ws_group_specific_symptoms_roll_mean_4, ws_чем_лечить_ковид_lag_1, recovered_lag_1, ws_потеря_вкуса_lag_1"
2024-10-07,advanced_level_catboost,level,1,5079.0,4131.0,4348.941225603878,217.94122560387768,217.94122560387768,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, active_now_lag_1, ws_положительный_тест_ковид_lag_1, cases_log1p_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_пропало_обоняние_lag_1, ws_пропало_обоняние_roll_mean_4, temp_max, month_cos, recovered_lag_1, ws_group_specific_symptoms, cases_log1p_lag_2, temp_mean_roll_mean_4, ws_положительный_тест_ковид_lag_2, temp_mean, ws_боль_в_горле_lag_1, temp_mean_lag_1, ws_боль_в_горле_roll_mean_4, ws_экспресс_тест_ковид_lag_1, ws_потеря_вкуса_roll_mean_4, ws_group_total, ws_total_denoised, ws_total_raw, ws_тест_на_ковид_lag_1, ws_group_specific_symptoms_lag_1, ws_боль_в_горле_roll_mean_8"
2024-10-14,advanced_level_catboost,level,1,4131.0,3788.0,4007.6258496539463,219.62584965394626,219.62584965394626,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, active_now_lag_1, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, cases_log1p_lag_1, recovered_lag_1, ws_пропало_обоняние_roll_mean_4, ws_пропало_обоняние_lag_1, ws_положительный_тест_ковид_lag_2, temp_max, month_cos, ws_group_specific_symptoms, cases_log1p_lag_2, ws_экспресс_тест_ковид_lag_1, temp_mean_roll_mean_4, ws_тест_на_ковид_lag_1, temp_mean, ws_боль_в_горле_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, temp_mean_lag_1, ws_боль_в_горле_roll_mean_4, ws_потеря_вкуса_roll_mean_4, ws_боль_в_горле_roll_mean_8, ws_group_specific_symptoms_lag_1"
2024-10-21,advanced_level_catboost,level,1,3788.0,4249.0,3473.1125597814143,775.8874402185857,-775.8874402185857,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, active_now_lag_1, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, cases_log1p_lag_1, recovered_lag_1, ws_положительный_тест_ковид_lag_2, ws_пропало_обоняние_roll_mean_4, ws_пропало_обоняние_lag_1, temp_max, ws_group_specific_symptoms, month_cos, cases_log1p_lag_2, ws_тест_на_ковид_lag_1, ws_экспресс_тест_ковид_lag_1, ws_total_denoised, ws_total_raw, ws_group_total, temp_mean_roll_mean_4, ws_экспресс_тест_ковид_roll_mean_4, ws_боль_в_горле_lag_1, ws_тест_на_ковид_roll_mean_4, temp_mean, ws_боль_в_горле_roll_mean_4, temp_mean_lag_1, cases_roll_std_4"
2024-10-28,advanced_level_catboost,level,1,4249.0,4088.0,4677.105860268265,589.1058602682651,589.1058602682651,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, active_now_lag_1, recovered, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, cases_log1p_lag_1, recovered_lag_1, ws_положительный_тест_ковид_lag_2, ws_тест_на_ковид_lag_1, ws_пропало_обоняние_roll_mean_4, ws_пропало_обоняние_lag_1, ws_экспресс_тест_ковид_lag_1, temp_max, ws_group_total, ws_total_denoised, ws_total_raw, ws_group_specific_symptoms, month_cos, cases_log1p_lag_2, ws_тест_на_ковид_roll_mean_4, ws_экспресс_тест_ковид_roll_mean_4, ws_group_testing, ws_ковид_lag_1, cases_roll_std_4, ws_ковид_roll_mean_4, temp_mean_roll_mean_4, ws_боль_в_горле_lag_1"
2024-11-04,advanced_level_catboost,level,1,4088.0,3805.0,4269.438521526325,464.4385215263246,464.4385215263246,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, active_now_lag_1, recovered, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, cases_log1p_lag_1, recovered_lag_1, ws_положительный_тест_ковид_lag_2, ws_тест_на_ковид_lag_1, ws_total_denoised, ws_total_raw, ws_group_total, ws_пропало_обоняние_roll_mean_4, ws_экспресс_тест_ковид_lag_1, ws_пропало_обоняние_lag_1, temp_max, ws_group_testing, ws_тест_на_ковид_roll_mean_4, ws_group_specific_symptoms, cases_log1p_lag_2, ws_экспресс_тест_ковид_roll_mean_4, month_cos, ws_ковид_lag_1, ws_ковид_roll_mean_4, ws_положительный_тест_ковид_roll_mean_8, cases_roll_std_4, ws_боль_в_горле_lag_1"
2024-11-11,advanced_level_catboost,level,1,3805.0,4316.0,4103.667877605163,212.33212239483692,-212.33212239483692,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, active_now_lag_1, recovered, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, cases_log1p_lag_1, recovered_lag_1, ws_положительный_тест_ковид_lag_2, ws_group_testing, ws_total_denoised, ws_total_raw, ws_group_total, ws_тест_на_ковид_lag_1, ws_экспресс_тест_ковид_lag_1, ws_пропало_обоняние_roll_mean_4, ws_пропало_обоняние_lag_1, ws_тест_на_ковид_roll_mean_4, ws_ковид_roll_mean_4, ws_экспресс_тест_ковид_roll_mean_4, ws_положительный_тест_ковид_roll_mean_8, ws_ковид_lag_1, temp_max, ws_group_specific_symptoms, cases_log1p_lag_2, month_cos, ws_боль_в_горле_lag_1, cases_roll_std_4"
2024-11-18,advanced_level_catboost,level,1,4316.0,4959.0,4931.881063851634,27.11893614836572,-27.11893614836572,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, active_now_lag_1, recovered, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, cases_log1p_lag_1, ws_group_testing, ws_total_denoised, ws_total_raw, ws_group_total, recovered_lag_1, ws_положительный_тест_ковид_lag_2, ws_тест_на_ковид_lag_1, ws_экспресс_тест_ковид_lag_1, ws_ковид_roll_mean_4, ws_тест_на_ковид_roll_mean_4, ws_пропало_обоняние_roll_mean_4, ws_экспресс_тест_ковид_roll_mean_4, ws_ковид_lag_1, ws_пропало_обоняние_lag_1, ws_положительный_тест_ковид_roll_mean_8, temp_max, ws_group_specific_symptoms, cases_log1p_lag_2, ws_group_total_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1"
2024-11-25,advanced_level_catboost,level,1,4959.0,4809.0,6264.989820048078,1455.9898200480784,1455.9898200480784,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, active_now_lag_1, recovered, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_group_testing, cases_log1p_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, recovered_lag_1, ws_тест_на_ковид_lag_1, ws_экспресс_тест_ковид_lag_1, ws_положительный_тест_ковид_lag_2, ws_ковид_roll_mean_4, ws_ковид_lag_1, ws_тест_на_ковид_roll_mean_4, ws_экспресс_тест_ковид_roll_mean_4, ws_пропало_обоняние_roll_mean_4, ws_пропало_обоняние_lag_1, ws_положительный_тест_ковид_roll_mean_8, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_group_total_lag_1, ws_group_specific_symptoms, ws_group_testing_lag_1, ws_group_disease"
2024-12-02,advanced_level_catboost,level,1,4809.0,5208.0,4969.932856289218,238.06714371078215,-238.06714371078215,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, active_now_lag_1, recovered, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_group_testing, ws_total_denoised, ws_total_raw, ws_group_total, cases_log1p_lag_1, recovered_lag_1, ws_экспресс_тест_ковид_lag_1, ws_тест_на_ковид_lag_1, ws_ковид_roll_mean_4, ws_ковид_lag_1, ws_положительный_тест_ковид_lag_2, ws_экспресс_тест_ковид_roll_mean_4, ws_тест_на_ковид_roll_mean_4, ws_group_disease, ws_group_total_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_пропало_обоняние_roll_mean_4, ws_group_testing_lag_1, ws_пропало_обоняние_lag_1, ws_положительный_тест_ковид_roll_mean_8, ws_total_denoised_roll_mean_4"
2024-12-09,advanced_level_catboost,level,1,5208.0,4930.0,5249.9862233356625,319.98622333566254,319.98622333566254,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, active_now_lag_1, ws_положительный_тест_ковид_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, ws_положительный_тест_ковид_roll_mean_4, ws_group_testing, cases_log1p_lag_1, ws_экспресс_тест_ковид_lag_1, recovered_lag_1, ws_тест_на_ковид_lag_1, ws_ковид_roll_mean_4, ws_ковид_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_положительный_тест_ковид_lag_2, ws_тест_на_ковид_roll_mean_4, ws_group_disease, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_group_total_lag_1, ws_group_testing_lag_1, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, ws_group_total_roll_mean_4, ws_пропало_обоняние_roll_mean_4"
2024-12-16,advanced_level_catboost,level,1,4930.0,3958.0,4967.345493371901,1009.3454933719013,1009.3454933719013,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, active_now_lag_1, ws_положительный_тест_ковид_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, ws_положительный_тест_ковид_roll_mean_4, ws_group_testing, ws_экспресс_тест_ковид_lag_1, cases_log1p_lag_1, recovered_lag_1, ws_тест_на_ковид_lag_1, ws_ковид_roll_mean_4, ws_ковид_lag_1, ws_group_total_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_group_disease, ws_тест_на_ковид_roll_mean_4, ws_положительный_тест_ковид_lag_2, ws_group_testing_lag_1, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, ws_group_total_roll_mean_4, ws_пропало_обоняние_roll_mean_4"
2024-12-23,advanced_level_catboost,level,1,3958.0,2994.0,3877.2093869912987,883.2093869912987,883.2093869912987,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, active_now_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_group_testing, ws_экспресс_тест_ковид_lag_1, cases_log1p_lag_1, ws_group_total_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_ковид_roll_mean_4, ws_тест_на_ковид_lag_1, recovered_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_ковид_lag_1, ws_group_disease, ws_group_total_roll_mean_4, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, ws_тест_на_ковид_roll_mean_4, ws_group_testing_lag_1, ws_положительный_тест_ковид_lag_2, ws_пропало_обоняние_roll_mean_4"
2024-12-30,advanced_level_catboost,level,1,2994.0,1362.0,2880.3623747930096,1518.3623747930096,1518.3623747930096,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, active_now_lag_1, recovered, ws_total_denoised, ws_total_raw, ws_group_total, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_group_testing, ws_group_total_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_экспресс_тест_ковид_lag_1, ws_group_total_roll_mean_4, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, ws_ковид_roll_mean_4, cases_log1p_lag_1, ws_ковид_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_group_disease, ws_тест_на_ковид_lag_1, recovered_lag_1, ws_тест_на_ковид_roll_mean_4, ws_group_testing_lag_1, ws_положительный_тест_ковид_lag_2, ws_group_disease_lag_1"
2025-01-06,advanced_level_catboost,level,1,1362.0,1494.0,1655.5734427314796,161.57344273147964,161.57344273147964,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, active_now_lag_1, recovered, ws_group_total, ws_total_denoised, ws_total_raw, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_group_testing, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_group_total_lag_1, ws_экспресс_тест_ковид_lag_1, ws_group_total_roll_mean_4, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, ws_ковид_roll_mean_4, cases_log1p_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_ковид_lag_1, ws_group_disease, ws_тест_на_ковид_lag_1, recovered_lag_1, ws_тест_на_ковид_roll_mean_4, ws_group_testing_lag_1, ws_положительный_тест_ковид_lag_2, ws_group_disease_lag_1"
2025-01-13,advanced_level_catboost,level,1,1494.0,1280.0,1479.2099280885298,199.20992808852975,199.20992808852975,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, active_now_lag_1, ws_положительный_тест_ковид_lag_1, ws_total_denoised, ws_total_raw, ws_group_total, ws_положительный_тест_ковид_roll_mean_4, ws_group_testing, ws_экспресс_тест_ковид_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_group_total_lag_1, ws_group_total_roll_mean_4, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, ws_ковид_roll_mean_4, ws_тест_на_ковид_lag_1, cases_log1p_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_ковид_lag_1, ws_group_disease, recovered_lag_1, ws_group_testing_lag_1, ws_тест_на_ковид_roll_mean_4, ws_положительный_тест_ковид_lag_2, ws_group_total_roll_mean_8"
